Grey Val,nm
7.117,374.68899
8.367,375.81525
9.462,376.94151
9.779,378.06777
9.288,379.19403
9.363,380.32029
9.567,381.44655
8.679,382.57281
7.796,383.69907
9.396,384.82533
9.925,385.95159
9.258,387.07785
8.825,388.20411
9.363,389.33037
10.108,390.45663
9.808,391.58289
10.196,392.70915
11.446,393.83541
11.613,394.96167
11.529,396.08793
13.696,397.21419
14.642,398.34045
16.888,399.46671
17.521,400.59297
21.033,401.71923
21.825,402.84549
24.8,403.97175
26.712,405.09801
31.962,406.22427
34.662,407.35053
38.521,408.47679
39.192,409.60305
39.417,410.72931
40.888,411.85557
42.375,412.98183
42.35,414.10809
42.596,415.23435
43.321,416.36061
43.425,417.48687
44.292,418.61313
45.367,419.73939
45.229,420.86565
45.825,421.99191
47.546,423.11817
50.904,424.24443
52.7,425.37069
60.492,426.49695
64.579,427.62321
71.617,428.74947
71.825,429.87573
74.146,431.00199
73.321,432.12825
72.154,433.25451
70.129,434.38077
65.588,435.50703
63.575,436.63329
60.721,437.75955
60.371,438.88581
60.562,440.01207
59.092,441.13833
57.646,442.26459
58.854,443.39085
58.904,444.51711
58.079,445.64337
57.95,446.76963
57.75,447.89589
58.025,449.02215
58.942,450.14841
59.829,451.27467
59.629,452.40093
59.333,453.52719
58.65,454.65345
57.733,455.77971
57.438,456.90597
58.175,458.03223
59.021,459.15849
58.642,460.28475
60.408,461.41101
61.333,462.53727
59.621,463.66353
59.304,464.78979
60.037,465.91605
59.938,467.04231
61.029,468.16857
61.062,469.29483
61.825,470.42109
61.408,471.54735
62.971,472.67361
62.562,473.79987
64.617,474.92613
65.521,476.05239
67.779,477.17865
69.158,478.30491
73.454,479.43117
85.383,480.55743
97.546,481.68369
114.371,482.80995
142.571,483.93621
160.771,485.06247
163.946,486.18873
148.05,487.31499
107.15,488.44125
82.542,489.56751
71.475,490.69377
67.271,491.82003
65.329,492.94629
63.254,494.07255
59.5,495.19881
57.3,496.32507
56.367,497.45133
55.296,498.57759
52.596,499.70385
51.729,500.83011
49.746,501.95637
47.938,503.08263
48.112,504.20889
47.562,505.33515
46.496,506.46141
44.296,507.58767
41.304,508.71393
39.438,509.84019
38.225,510.96645
36.933,512.09271
36.083,513.21897
34.912,514.34523
35.971,515.47149
36.471,516.59775
34.562,517.72401
32.946,518.85027
31.979,519.97653
31.587,521.10279
32.862,522.22905
33.358,523.35531
31.542,524.48157
30.775,525.60783
32.242,526.73409
32.029,527.86035
30.617,528.98661
30.992,530.11287
31.746,531.23913
32.112,532.36539
29.754,533.49165
29.492,534.61791
28.108,535.74417
29.692,536.87043
31.362,537.99669
31.071,539.12295
28.429,540.24921
26.392,541.37547
26.15,542.50173
27.438,543.62799
28.288,544.75425
27.312,545.88051
25.546,547.00677
24.625,548.13303
24.246,549.25929
23.779,550.38555
23.508,551.51181
23.388,552.63807
25.704,553.76433
26.683,554.89059
24.883,556.01685
23.6,557.14311
22.525,558.26937
22.783,559.39563
23.379,560.52189
23.4,561.64815
22.25,562.77441
20.837,563.90067
21.492,565.02693
22.879,566.15319
26.283,567.27945
28.629,568.40571
31.2,569.53197
32.642,570.65823
31.85,571.78449
32.725,572.91075
33.588,574.03701
36.05,575.16327
39.225,576.28953
42.067,577.41579
43.658,578.54205
51.808,579.66831
60.904,580.79457
64.537,581.92083
62.258,583.04709
58.142,584.17335
53.721,585.29961
52.438,586.42587
52.783,587.55213
53.242,588.67839
53.492,589.80465
53.05,590.93091
54.942,592.05717
58.688,593.18343
60.258,594.30969
59.279,595.43595
58.112,596.56221
58.158,597.68847
58.846,598.81473
56.796,599.94099
56.154,601.06725
56.504,602.19351
56.787,603.31977
56.067,604.44603
53.508,605.57229
51.404,606.69855
51.138,607.82481
51.158,608.95107
49.892,610.07733
48.263,611.20359
47.371,612.32985
47.912,613.45611
48.229,614.58237
48.138,615.70863
47.358,616.83489
44.171,617.96115
40.312,619.08741
38.492,620.21367
38.258,621.33993
38.479,622.46619
38.142,623.59245
37.346,624.71871
36.504,625.84497
36.004,626.97123
35.804,628.09749
35.596,629.22375
35.417,630.35001
35.479,631.47627
35.208,632.60253
35.854,633.72879
36.975,634.85505
37.367,635.98131
38.013,637.10757
40.379,638.23383
43.162,639.36009
46.754,640.48635
49.3,641.61261
52.508,642.73887
55.396,643.86513
58.317,644.99139
61.504,646.11765
64.688,647.24391
66.729,648.37017
71.704,649.49643
63.963,650.62269
88.692,651.74895
118.704,652.87521
143.8,654.00147
187.296,655.12773
206,656.25399
205.254,657.38025
186.233,658.50651
142.654,659.63277
89.463,660.75903
84.767,661.88529
75.496,663.01155
67.658,664.13781
64.233,665.26407
61.612,666.39033
59.2,667.51659
57.529,668.64285
54.646,669.76911
51.017,670.89537
47.208,672.02163
45.775,673.14789
44.617,674.27415
42.533,675.40041
38.908,676.52667
37.942,677.65293
34.846,678.77919
31.1,679.90545
27.737,681.03171
25.504,682.15797
24.208,683.28423
23.729,684.41049
23.508,685.53675
23.667,686.66301
21.967,687.78927
20.913,688.91553
20.367,690.04179
19.267,691.16805
18.458,692.29431
17.854,693.42057
18.854,694.54683
19.592,695.67309
18.946,696.79935
17.612,697.92561
15.908,699.05187
15.529,700.17813
15.387,701.30439
15.462,702.43065
15.079,703.55691
14.358,704.68317
13.212,705.80943
12.075,706.93569
11.871,708.06195
11.942,709.18821
12.258,710.31447
12.608,711.44073
12.212,712.56699
12.837,713.69325
13.517,714.81951
13.683,715.94577
13.296,717.07203
12.879,718.19829
12.171,719.32455
10.938,720.45081
11.613,721.57707
11.479,722.70333
11.692,723.82959
11.454,724.95585
10.792,726.08211
10.483,727.20837
10.471,728.33463
10.308,729.46089
11.204,730.58715
11.629,731.71341
11.75,732.83967
11.129,733.96593
11.396,735.09219
10.133,736.21845
9.712,737.34471
10.192,738.47097
11.812,739.59723
12.254,740.72349
11.488,741.84975
10.446,742.97601
11.163,744.10227
11.333,745.22853
10.267,746.35479
10.633,747.48105
8.925,748.60731
9.104,749.73357
9.696,750.85983
10.4,751.98609
10.438,753.11235
9.729,754.23861
9.012,755.36487
8.979,756.49113
8.504,757.61739
8.946,758.74365
9.633,759.86991
10.596,760.99617
11.079,762.12243
10.775,763.24869
10.717,764.37495
11.017,765.50121
10.329,766.62747
9.679,767.75373
10.783,768.87999
9.646,770.00625
9.808,771.13251
9.329,772.25877
9.796,773.38503
8.367,774.51129
